rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
3.7904,302.469,MKPFX,15661.35,2022-09-11 13:42:00,MJJOV,UXLVW
3.8761,314.8578,MKPFX,12709.7,2022-09-11 13:42:00,BQMUZ,NTODX
2.9333,305.05,MKPFX,7729.8,2022-09-11 13:42:00,YXTDU,NTODX
2.9333,305.05,MKPFX,5096.4,2022-09-11 13:42:00,YXTDU,NTODX
6.2902,147.698,MKPFX,38373.0,2022-09-11 13:42:00,DRRUD,NTODX
5.9506,156.242,MKPFX,19316.95,2022-09-11 13:42:00,NHDWT,NTODX
8.625,83.44,MKPFX,40649.2,2022-09-11 13:42:00,OQOLJ,QUERU
7.4967,134.526,MKPFX,22345.55,2022-09-11 13:42:00,RJGHA,QUERU
9.064,70.268,MKPFX,11023.45,2022-09-11 13:42:00,QGHCU,QUERU
5.154,315.73,MKPFX,15717.4,2022-09-11 13:42:00,VCEUE,OUHDS
4.3724,409.981,MKPFX,13790.8,2022-09-11 13:42:00,MJJOV,TNFCQ
13.8898,48.107,MKPFX,5735.75,2022-09-11 13:42:00,OQOLJ,QUERU
3.8559,316.531,MKPFX,11602.0,2022-09-11 14:12:00,QWBPO,NTODX
7.4967,134.526,MKPFX,21268.25,2022-09-11 14:12:00,RJGHA,QUERU
3.6443,604.624,MKPFX,21477.9142,2022-09-11 14:42:00,QGHCU,AQUVM
4.7643,169.859,MKPFX,6547.05,2022-09-11 14:42:00,XAYQS,QUERU
3.7431,304.249,MKPFX,12604.25,2022-09-11 14:42:00,LHDSM,QUERU
5.9484,121.888,MKPFX,23505.5,2022-09-11 14:42:00,GFKMC,NTODX
4.044,321.96,MKPFX,10596.9,2022-09-11 14:42:00,QWBPO,NTODX
5.0333,176.9434,MKPFX,9595.6,2022-09-11 14:42:00,DRRUD,NTODX
8.7203,73.116,MKPFX,16577.15,2022-09-11 14:42:00,JESUD,NTODX
4.1347,314.8578,MKPFX,9773.25,2022-09-11 14:42:00,BQMUZ,NTODX
2.9333,305.05,MKPFX,9702.0,2022-09-11 14:42:00,YXTDU,NTODX
3.9672,226.196,MKPFX,10666.25,2022-09-11 14:42:00,MJJOV,NTODX
5.171,188.015,MKPFX,35200.0,2022-09-11 14:42:00,SZJLZ,NTODX
6.2902,147.698,MKPFX,23564.4,2022-09-11 14:42:00,FPZNC,NTODX
5.0333,176.9434,MKPFX,4843.7,2022-09-11 14:42:00,DRRUD,NTODX
5.4617,132.924,MKPFX,16903.0,2022-09-11 14:42:00,GFKMC,NTODX
2.2994,1707.2183,MKPFX,23800.0,2022-09-11 14:42:00,RUEXZ,WMWKO
3.1694,256.3403,MKPFX,6587.9,2022-09-11 14:42:00,ZSZDM,QUERU
7.7442,93.1588,MKPFX,20311.6,2022-09-11 14:42:00,PEXPT,QUERU
7.4967,134.526,MKPFX,21843.95,2022-09-11 14:42:00,RJGHA,QUERU
6.0404,226.374,MKPFX,8697.85,2022-09-11 14:42:00,IZYJN,QUERU
13.0728,48.107,MKPFX,8488.85,2022-09-11 14:42:00,OQOLJ,QUERU
4.4217,275.769,MKPFX,20501.6,2022-09-11 14:42:00,EKGTE,NTODX
5.9506,156.242,MKPFX,18942.65,2022-09-11 14:42:00,NHDWT,NTODX
10.4146,60.8963,MKPFX,9834.05,2022-09-11 14:42:00,PEXPT,QUERU
3.981,243.551,MKPFX,14478.6,2022-09-11 15:21:34,VCEUE,OMSVL
6.2902,147.698,MKPFX,33442.5,2022-09-11 15:42:00,DRRUD,NTODX
5.3881,119.574,MKPFX,39950.0,2022-09-11 15:42:00,AQUVM,NPCXM
9.3722,70.09,MKPFX,18246.3,2022-09-11 15:42:00,OQOLJ,QUERU
5.3472,304.249,MKPFX,14898.5,2022-09-11 15:42:00,LHDSM,QUERU
3.3941,383.993,MKPFX,8612.35,2022-09-11 15:42:00,OKPES,NTODX
4.1347,314.8578,MKPFX,5022.3,2022-09-11 15:42:00,BQMUZ,NTODX
2.9333,305.05,MKPFX,7669.0,2022-09-11 15:42:00,YXTDU,NTODX
4.1534,392.27,MKPFX,10593.1,2022-09-11 15:42:00,OKPES,NTODX
4.9161,231.18,MKPFX,5848.8,2022-09-11 15:42:00,MJJOV,NTODX
3.8559,316.531,MKPFX,11913.6,2022-09-11 15:42:00,QWBPO,NTODX
4.4907,271.497,MKPFX,16253.2,2022-09-11 15:42:00,EKGTE,NTODX
3.6228,256.3403,MKPFX,6465.35,2022-09-11 15:42:00,ZSZDM,QUERU
3.6564,356.2962,MKPFX,14229.7,2022-09-11 15:42:00,QWBPO,NTODX
13.0728,48.107,MKPFX,8640.85,2022-09-11 15:42:00,OQOLJ,QUERU
7.7442,93.1588,MKPFX,23864.6,2022-09-11 15:42:00,PEXPT,QUERU
6.9646,609.341,MKPFX,41850.0,2022-09-11 15:42:00,JESUD,OQOLJ
4.5137,886.8608,MKPFX,11448.1,2022-09-11 15:42:00,RUEXZ,PEXPT
5.9415,604.357,MKPFX,12875.0,2022-09-11 15:42:00,NMNUX,QWBPO
3.42,1027.463,MKPFX,12415.3902,2022-09-11 15:42:00,UKWZA,OMUOI
2.7992,1782.3699,MKPFX,38050.0,2022-09-11 15:42:00,DUXGP,KMMBI
5.9314,1019.5153,MKPFX,12905.4,2022-09-11 15:42:00,HRQLD,NNJFK
7.7703,103.376,MKPFX,37100.95,2022-09-11 15:42:00,VCEUE,KWGZQ
4.7901,271.497,MKPFX,16581.9,2022-09-11 15:42:00,EKGTE,NTODX
2.434,324.452,MKPFX,13943.75,2022-09-11 15:43:28,VCEUE,IAZJQ
3.8559,316.531,MKPFX,17241.2,2022-09-11 16:12:00,QWBPO,NTODX
4.9161,231.18,MKPFX,6333.3,2022-09-11 16:12:00,MJJOV,NTODX
7.4967,134.526,MKPFX,21316.7,2022-09-11 16:42:00,RJGHA,QUERU
2.564,483.406,MKPFX,17224.1,2022-09-11 16:42:00,RPJIS,GLLFQ
5.3128,275.413,MKPFX,13745.2,2022-09-11 16:42:00,HRQLD,KMMBI
5.6365,259.482,MKPFX,16224.7,2022-09-11 16:42:00,HRQLD,KMMBI
3.7431,304.249,MKPFX,14875.7,2022-09-11 16:42:00,LHDSM,QUERU
7.931,121.888,MKPFX,20868.3,2022-09-11 16:42:00,GFKMC,NTODX
3.7911,321.96,MKPFX,8866.95,2022-09-11 16:42:00,QWBPO,NTODX
4.692,224.861,MKPFX,13412.7,2022-09-11 16:42:00,GRIOF,NTODX
5.3588,188.994,MKPFX,12268.9,2022-09-11 16:42:00,GRIOF,NTODX
3.6564,356.2962,MKPFX,10879.05,2022-09-11 16:42:00,QWBPO,NTODX
5.9506,156.242,MKPFX,18944.55,2022-09-11 16:42:00,NHDWT,NTODX
15.622,60.8963,MKPFX,10371.75,2022-09-11 16:42:00,PEXPT,QUERU
17.7777,34.846,MKPFX,6166.1,2022-09-11 16:42:00,OQOLJ,QUERU
9.465,93.1588,MKPFX,23385.8,2022-09-11 16:42:00,PEXPT,QUERU
9.064,70.268,MKPFX,12075.1,2022-09-11 16:42:00,QGHCU,QUERU
5.6604,2370.3039,MKPFX,10818.25,2022-09-11 16:42:00,HRQLD,QUERU
5.3327,2393.257,MKPFX,8559.15,2022-09-11 16:42:00,HRQLD,QGHCU
17.6498,35.113,GJROY,32350.0,2022-09-11 16:42:00,HRQLD,AWWEE
5.0944,705.194,MKPFX,14376.0,2022-09-11 16:42:00,YXTDU,KPOER
6.1368,478.333,MKPFX,10811.6,2022-09-11 16:42:00,RUEXZ,KWGZQ
6.2063,1581.1854,MKPFX,9909.1,2022-09-11 16:42:00,HRQLD,RCDSS
7.0706,577.0251,MKPFX,14573.6,2022-09-11 16:42:00,DUXGP,OQOLJ
4.3836,1641.741,MKPFX,5673.05,2022-09-11 16:42:00,EQJKI,OQOLJ
6.3754,1796.0492,MKPFX,16515.4,2022-09-11 16:42:00,HRQLD,KPOER
6.2249,1839.4902,MKPFX,13275.9,2022-09-11 16:42:00,AWWEE,KPOER
2.7812,454.926,MKPFX,16706.7304,2022-09-11 16:42:00,QGHCU,QWBPO
4.0005,693.891,MKPFX,6248.75,2022-09-11 16:42:00,TNFCQ,QWBPO
3.8342,382.391,MKPFX,24643.6,2022-09-11 17:12:00,TNFCQ,NTODX
4.1187,872.7276,MKPFX,8514.5,2022-09-11 17:37:00,AQUVM,KWGZQ
7.4967,134.526,MKPFX,22571.65,2022-09-11 17:42:00,RJGHA,QUERU
3.9946,325.965,MKPFX,9137.7,2022-09-11 17:42:00,YXTDU,NTODX
3.6564,356.2962,MKPFX,13806.95,2022-09-11 17:42:00,QWBPO,NTODX
5.453,208.218,MKPFX,7539.8,2022-09-11 17:42:00,EPXAM,NTODX
4.6519,385.239,MKPFX,14885.2,2022-09-11 17:42:00,HRQLD,OCJCF
4.1788,370.287,MKPFX,10653.9,2022-09-11 17:42:00,YXTDU,NTODX
5.0333,176.9434,MKPFX,17697.2,2022-09-11 17:42:00,DRRUD,NTODX
4.7408,152.771,MKPFX,10743.2,2022-09-11 17:42:00,OIANS,QUERU
6.2902,147.698,MKPFX,22695.15,2022-09-11 17:42:00,FPZNC,NTODX
6.9583,162.739,MKPFX,5184.75,2022-09-11 17:42:00,IZYJN,QUERU
6.2249,1839.4902,MKPFX,13522.9,2022-09-11 17:42:00,AWWEE,KPOER
6.5964,842.076,MKPFX,33486.2,2022-09-11 17:42:00,EQJKI,KPOER
6.6619,366.727,MKPFX,7604.4,2022-09-11 17:42:00,MJJOV,QWBPO
2.8156,579.615,MKPFX,41850.0,2022-09-11 17:42:00,IZYJN,NTODX
7.0608,763.3555,MKPFX,8440.4,2022-09-11 17:42:00,SZJLZ,OQOLJ
6.0588,700.744,MKPFX,22565.0,2022-09-11 17:42:00,EWHXH,OQOLJ
4.6519,702.0434,MKPFX,14573.6,2022-09-11 17:42:00,DUXGP,KWGZQ
6.8187,478.333,MKPFX,10811.6,2022-09-11 17:42:00,RUEXZ,KWGZQ
5.2867,555.5672,MKPFX,36378.0,2022-09-11 17:42:00,DNDBK,KPOER
7.0963,528.7693,MKPFX,11450.0,2022-09-11 17:42:00,RUEXZ,QWBPO
6.3364,463.1941,MKPFX,27309.3,2022-09-11 17:42:00,EQJKI,KWGZQ
6.0624,457.2044,MKPFX,16295.0,2022-09-11 18:12:00,RUEXZ,KWGZQ
5.488,162.116,MKPFX,21982.65,2022-09-11 18:12:00,FPZNC,NTODX
2.7438,321.96,MKPFX,12199.55,2022-09-11 18:42:00,QWBPO,NTODX
8.7203,73.116,MKPFX,19178.25,2022-09-11 18:42:00,JESUD,NTODX
4.8697,216.584,MKPFX,16565.75,2022-09-11 18:42:00,NTQBJ,NTODX
5.9993,143.337,MKPFX,14398.8,2022-09-11 18:42:00,QGIHN,QUERU
3.9946,325.965,MKPFX,9522.45,2022-09-11 18:42:00,YXTDU,NTODX
7.931,80.592,MKPFX,35129.7,2022-09-11 18:42:00,QGHCU,QUERU
10.0273,63.326,MKPFX,20638.4,2022-09-11 18:42:00,QGHCU,QUERU
6.9975,173.5169,MKPFX,9478.75,2022-09-11 18:42:00,QWBPO,FPZNC
7.5604,93.1588,MKPFX,25237.35,2022-09-11 18:42:00,PEXPT,QUERU
2.8156,579.615,MKPFX,41850.0,2022-09-11 18:42:00,IZYJN,NTODX
2.992,1639.9699,MKPFX,22707.5,2022-09-11 18:42:00,LMLEC,AWWEE
3.5078,698.2787,MKPFX,13895.3,2022-09-11 18:42:00,QWBPO,OKPES
6.9583,162.739,MKPFX,10266.3,2022-09-11 18:42:00,IZYJN,QUERU
5.789,705.194,MKPFX,14403.55,2022-09-11 18:42:00,YXTDU,KPOER
4.4797,898.1193,MKPFX,9550.0,2022-09-11 18:42:00,HRQLD,ZSLFG
4.1466,294.192,MKPFX,37735.55,2022-09-11 18:42:00,NUTZC,AWWEE
2.8397,574.6755,MKPFX,10120.0,2022-09-11 19:12:00,OKWUS,DRRUD
5.9528,472.548,MKPFX,39289.75,2022-09-11 19:12:00,MJJOV,DRRUD
5.154,283.957,MKPFX,13754.7,2022-09-11 19:12:00,HRQLD,KMMBI
5.941,190.952,MKPFX,19050.0,2022-09-11 19:12:00,QGHCU,OKWUS
6.3256,981.7704,MKPFX,13350.0,2022-09-11 19:42:00,BFHYB,QGHCU
2.8156,579.615,MKPFX,41850.0,2022-09-11 19:42:00,IZYJN,NTODX
3.147,726.5095,GJROY,33165.1,2022-09-11 19:42:00,QGHCU,JESUD
4.2602,536.1563,MKPFX,33300.0,2022-09-11 19:42:00,KPOER,FPZNC
19.5923,27.2543,MKPFX,19050.0,2022-09-11 19:42:00,HRQLD,HRQLD
4.044,321.96,MKPFX,10529.45,2022-09-11 19:42:00,QWBPO,NTODX
4.306,872.7276,MKPFX,8514.5,2022-09-11 19:57:00,AQUVM,KWGZQ
5.6685,142.447,MKPFX,13744.25,2022-09-11 20:02:00,OMUOI,YFPKE
6.6216,195.847,MKPFX,19050.0,2022-09-11 20:12:00,QGHCU,OKWUS
17.0229,41.2896,MKPFX,28759.0,2022-09-11 20:42:00,AWWEE,AWWEE
5.5305,294.103,MKPFX,23800.0,2022-09-11 20:42:00,QGHCU,DKNNO
15.5791,66.3253,MKPFX,19050.0,2022-09-11 20:42:00,QGHCU,PEXPT
3.199,476.642,MKPFX,8481.25,2022-09-11 20:42:00,EKGTE,GLLFQ
5.497,161.849,MKPFX,13568.5,2022-09-11 20:42:00,GFKMC,NTODX
4.9892,162.116,MKPFX,13143.85,2022-09-11 20:42:00,FPZNC,NTODX
8.496,65.462,MKPFX,7713.65,2022-09-11 20:42:00,JESUD,NTODX
6.9031,175.9199,MKPFX,13426.0,2022-09-11 20:42:00,QGIHN,QGHCU
3.199,476.642,MKPFX,15895.05,2022-09-11 20:45:00,EKGTE,GLLFQ
5.2171,264.199,MKPFX,11612.45,2022-09-11 21:02:00,PNBXA,QUERU
5.8665,472.548,MKPFX,34676.55,2022-09-11 21:12:00,MJJOV,DRRUD
5.8293,236.787,GJROY,20653.6,2022-09-11 21:42:00,ZSZDM,QGHCU
2.9762,658.291,MKPFX,7650.0,2022-09-11 21:42:00,OQOLJ,GFKMC
4.2602,536.1563,MKPFX,33300.0,2022-09-11 21:42:00,KPOER,FPZNC
6.2251,642.5113,MKPFX,40615.0,2022-09-11 21:42:00,ZUVHM,HHUHT
26.5617,65.818,GJROY,6201.25,2022-09-11 21:42:00,QGHCU,XAYQS
14.5702,37.338,MKPFX,12802.8,2022-09-11 21:42:00,NTODX,NTODX
5.3984,2242.8114,MKPFX,7460.0,2022-09-11 21:42:00,RONUZ,PNBXA
4.5179,487.322,MKPFX,39950.0,2022-09-11 21:42:00,DUXGP,UKOGN
6.4223,303.982,MKPFX,28550.0,2022-09-11 21:42:00,HRQLD,NUTZC
6.4393,379.4718,MKPFX,8600.0,2022-09-11 21:42:00,IZYJN,KEXIX
4.6309,342.786,MKPFX,28322.95,2022-09-11 21:42:00,OKWUS,YXTDU
4.3744,297.485,MKPFX,17018.9,2022-09-11 21:42:00,OMUOI,MJGXM
7.3364,143.0878,MKPFX,9930.0,2022-09-11 21:42:00,NHDWT,JESUD
3.6623,241.86,MKPFX,14467.2,2022-09-11 22:17:00,VCEUE,OMSVL
3.9681,451.9445,MKPFX,17150.0,2022-09-11 22:42:00,GLVAR,WMWKO
4.9899,785.65,GJROY,41850.0,2022-09-11 22:42:00,NTODX,VCEUE
2.624,934.0931,MKPFX,9907.2,2022-09-11 22:42:00,NJKTZ,AWWEE
5.1586,553.538,MKPFX,41417.75,2022-09-11 22:42:00,GLLFQ,DKNNO
2.594,2396.9861,GJROY,29500.0,2022-09-11 22:42:00,OKWUS,AWWEE
5.9051,746.757,MKPFX,36910.0,2022-09-11 22:42:00,RUEXZ,OKWUS
4.782,785.65,GJROY,41850.0,2022-09-11 22:42:00,NTODX,VCEUE
5.8816,359.9541,MKPFX,34082.8,2022-09-11 23:42:00,HRQLD,NUTZC
4.701,346.346,MKPFX,37708.0,2022-09-11 23:42:00,ZSZDM,OKWUS
3.238,579.615,MKPFX,41850.0,2022-09-11 23:42:00,IZYJN,NTODX
3.9599,308.165,GJROY,28795.1,2022-09-11 23:57:00,KMMBI,AWWEE
3.238,579.615,MKPFX,41850.0,2022-09-12 00:42:00,IZYJN,NTODX
4.8315,538.2211,MKPFX,18862.85,2022-09-12 00:42:00,RMBXT,IZYJN
4.8315,538.2211,MKPFX,18867.6,2022-09-12 00:42:00,RMBXT,IZYJN
4.3862,296.684,MKPFX,23800.0,2022-09-12 01:27:00,OMUOI,MJGXM
8.4173,289.831,MKPFX,28550.0,2022-09-12 01:42:00,JESUD,QWBPO
6.2372,785.65,GJROY,41850.0,2022-09-12 01:42:00,NTODX,VCEUE
4.782,785.65,GJROY,41850.0,2022-09-12 01:42:00,NTODX,VCEUE
3.5111,697.629,MKPFX,19050.0,2022-09-12 02:42:00,OQOLJ,GFKMC
12.1186,79.079,MKPFX,7900.8,2022-09-12 02:42:00,VCEUE,KWGZQ
4.4059,232.159,MKPFX,12130.2,2022-09-12 03:42:00,OMUOI,DKNNO
5.4504,172.262,MKPFX,10258.7,2022-09-12 03:42:00,OMUOI,OXDKT
4.3396,186.68,MKPFX,14216.4,2022-09-12 03:42:00,OMUOI,FNCRU
5.3139,229.133,MKPFX,12326.85,2022-09-12 03:42:00,HRQLD,NSBMC
5.2845,323.384,MKPFX,11740.7,2022-09-12 03:42:00,HRQLD,HTFOW
4.4195,220.322,MKPFX,12416.15,2022-09-12 03:42:00,VCEUE,DNDBK
3.3847,339.404,MKPFX,15018.2,2022-09-12 03:42:00,VCEUE,PKGHG
3.6298,246.132,MKPFX,14977.35,2022-09-12 03:42:00,VCEUE,OMSVL
6.1848,315.73,MKPFX,12821.8,2022-09-12 03:42:00,VCEUE,OUHDS
4.2202,230.824,MKPFX,15289.9,2022-09-12 03:42:00,VCEUE,DNDBK
5.453,208.218,MKPFX,7544.55,2022-09-12 03:42:00,EPXAM,NTODX
6.2932,189.261,MKPFX,16475.5,2022-09-12 03:42:00,HRQLD,RONUZ
6.2932,189.261,MKPFX,22301.85,2022-09-12 03:42:00,HRQLD,RONUZ
5.8505,347.8857,GJROY,39950.0,2022-09-12 03:42:00,ZSZDM,OKWUS
4.2907,226.997,MKPFX,17786.5,2022-09-12 03:42:00,VCEUE,DNDBK
2.1679,602.31,MKPFX,15474.2,2022-09-12 03:43:00,VCEUE,GKKOS
5.1608,199.496,MKPFX,13395.6,2022-09-12 03:43:00,MJGXM,HHUHT
6.7959,263.0687,MKPFX,40900.0,2022-09-12 04:42:00,OKWUS,YFPKE
5.8214,785.65,GJROY,41850.0,2022-09-12 04:42:00,NTODX,VCEUE
3.4526,697.629,MKPFX,19050.0,2022-09-12 04:42:00,OQOLJ,GFKMC
17.0634,55.583,MKPFX,37100.0,2022-09-12 05:42:00,QWBPO,QWBPO
17.0634,55.583,MKPFX,39000.0,2022-09-12 05:42:00,QWBPO,QWBPO
2.1997,378.03,MKPFX,5186.65,2022-09-12 06:41:00,VCEUE,IAZJQ
3.5111,697.629,MKPFX,19050.0,2022-09-12 06:42:00,OQOLJ,GFKMC
9.6543,133.6983,MKPFX,14431.1,2022-09-12 06:42:00,QGIHN,KFJBP
9.4234,171.7814,MKPFX,16024.25,2022-09-12 06:42:00,QGIHN,QGHCU
7.7801,208.485,MKPFX,19050.0,2022-09-12 07:42:00,QGHCU,ZYKLC
3.6726,622.2638,MKPFX,12295.5,2022-09-12 08:42:00,DUXGP,GFSKU
5.5292,649.5779,MKPFX,11908.85,2022-09-12 08:42:00,DUXGP,VCEUE
6.412,789.7173,MKPFX,37100.0,2022-09-12 08:42:00,MJJOV,PEXPT
6.7223,789.7173,MKPFX,37100.0,2022-09-12 08:42:00,MJJOV,PEXPT
6.8258,789.7173,MKPFX,37100.0,2022-09-12 08:42:00,MJJOV,PEXPT
6.7223,789.7173,MKPFX,37100.0,2022-09-12 08:42:00,MJJOV,PEXPT
3.3613,1118.51,MKPFX,38994.3,2022-09-12 08:42:00,QGHCU,BFTJT
6.7554,640.3931,MKPFX,40900.0,2022-09-12 08:42:00,XNCMK,IZYJN
5.4387,419.5396,MKPFX,19050.0,2022-09-12 08:42:00,MJJOV,QCLHO
5.3713,546.774,MKPFX,41850.0,2022-09-12 08:42:00,XNCMK,VCEUE
4.4594,622.2638,MKPFX,14574.55,2022-09-12 08:42:00,DUXGP,GFSKU
12.9317,64.483,MKPFX,9550.0,2022-09-12 08:42:00,PEXPT,QGHCU
6.5671,771.0273,KFEGT,43180.0,2022-09-12 08:42:00,RCDSS,OQOLJ
5.5783,467.6975,MKPFX,17362.8,2022-09-12 08:42:00,XNCMK,CFBLH
6.628,640.3931,MKPFX,40900.0,2022-09-12 08:42:00,XNCMK,IZYJN
6.8764,498.1088,MKPFX,12491.2,2022-09-12 08:42:00,XNCMK,PNBXA
3.7597,1174.0549,KFEGT,44225.0,2022-09-12 08:42:00,DKNNO,BFTJT
5.2506,434.6429,GJROY,40900.0,2022-09-12 08:42:00,NUTZC,NSBMC
4.5989,389.6979,MKPFX,9873.0,2022-09-12 08:42:00,XNCMK,JESUD
6.15,557.187,MKPFX,14300.0,2022-09-12 08:42:00,NPCXM,QUERU
4.8173,558.8958,MKPFX,33429.2,2022-09-12 08:42:00,KPOER,VCEUE
5.7585,851.154,MKPFX,40425.0,2022-09-12 08:42:00,OMSVL,MJGXM
5.3816,150.1455,MKPFX,21990.25,2022-09-12 08:42:00,QCLHO,XNCMK
4.7581,1202.615,MKPFX,40425.0,2022-09-12 08:42:00,OMSVL,YXTDU
5.9509,823.564,MKPFX,40425.0,2022-09-12 08:42:00,OMSVL,DUXGP
6.7405,362.4283,MKPFX,31057.05,2022-09-12 08:42:00,CXAKM,LFUHN
6.4698,251.116,MKPFX,9738.1,2022-09-12 08:42:00,DUXGP,NPCXM
4.3711,1234.3346,KFEGT,42610.0,2022-09-12 08:42:00,MJGXM,ZSLFG
4.009,692.4314,MKPFX,8622.8,2022-09-12 08:42:00,QCLHO,VKUUR
7.7801,208.485,MKPFX,19050.0,2022-09-12 08:42:00,QGHCU,ZYKLC
7.7801,208.485,MKPFX,19050.0,2022-09-12 08:42:00,QGHCU,ZYKLC
4.9919,965.7415,MKPFX,41375.0,2022-09-12 08:42:00,VJBFX,IZYJN
5.8378,615.1349,KFEGT,45460.0,2022-09-12 08:42:00,RCDSS,SZJLZ
4.8407,606.938,MKPFX,29789.75,2022-09-12 08:42:00,QWBPO,UOIXN
3.5315,1496.5464,MKPFX,6149.0,2022-09-12 08:42:00,GKKOS,TVZUE
3.6907,441.7184,MKPFX,33300.0,2022-09-12 08:42:00,PEXPT,NPCXM
3.6907,441.7184,MKPFX,33300.0,2022-09-12 08:42:00,PEXPT,NPCXM
5.2506,434.6429,GJROY,40900.0,2022-09-12 08:42:00,NUTZC,NSBMC
3.8899,861.0063,MKPFX,16441.3,2022-09-12 08:42:00,AQUVM,UKWZA
3.6075,678.9212,KFEGT,43655.0,2022-09-12 08:42:00,MJGXM,GFKMC
3.9437,703.9124,KFEGT,43750.0,2022-09-12 08:42:00,UKWZA,MJGXM
4.4587,806.0132,MKPFX,12933.9,2022-09-12 08:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-12 08:42:00,RCDSS,OKWUS
6.1905,394.8065,MKPFX,39950.0,2022-09-12 08:42:00,AQUVM,RPJIS
4.4999,798.6084,MKPFX,13095.4,2022-09-12 08:42:00,PEXPT,HHUHT
2.2281,1761.9355,MKPFX,16364.35,2022-09-12 08:42:00,NTODX,HRQLD
3.6568,714.5301,KFEGT,41280.0,2022-09-12 08:42:00,MJGXM,WZUHV
3.6568,714.5301,KFEGT,39950.0,2022-09-12 08:42:00,MJGXM,WZUHV
3.9087,668.348,GJROY,27885.0,2022-09-12 08:42:00,QUERU,NTODX
5.0847,175.1367,KFEGT,39950.0,2022-09-12 08:42:00,CFBLH,JESUD
6.3513,1493.4403,GJROY,38050.0,2022-09-12 08:42:00,LCILG,JESUD
2.41,650.192,MKPFX,39950.0,2022-09-12 08:42:00,QGHCU,EKGTE
2.41,650.192,MKPFX,39950.0,2022-09-12 08:42:00,QGHCU,EKGTE
6.3244,114.5188,MKPFX,39950.0,2022-09-12 08:42:00,NUTZC,RONUZ
4.9976,718.8822,MKPFX,41942.15,2022-09-12 08:42:00,FKQGG,VKUUR
3.0332,650.192,MKPFX,39950.0,2022-09-12 08:42:00,QGHCU,EKGTE
2.41,650.192,MKPFX,39950.0,2022-09-12 08:42:00,QGHCU,EKGTE
4.5895,194.245,MKPFX,33300.0,2022-09-12 08:42:00,NUTZC,RONUZ
3.6977,573.7499,MKPFX,39950.0,2022-09-12 08:42:00,PEXPT,HBILN
4.8215,507.4538,MKPFX,30545.0,2022-09-12 08:42:00,RCDSS,NPCXM
5.3437,825.433,MKPFX,42325.0,2022-09-12 08:42:00,MJGXM,QGHCU
7.2755,223.081,MKPFX,33300.0,2022-09-12 08:42:00,PEXPT,PNBXA
4.95,825.077,MKPFX,23800.0,2022-09-12 08:42:00,EKGTE,DNDBK
13.4502,58.876,MKPFX,5902.0,2022-09-12 08:42:00,OQOLJ,OKWUS
4.6394,703.948,MKPFX,40973.15,2022-09-12 08:42:00,DNDBK,MJGXM
4.9899,227.7268,KFEGT,45175.0,2022-09-12 08:42:00,NPCXM,MJGXM
3.5039,1026.1903,KFEGT,44700.0,2022-09-12 08:42:00,NPCXM,OKPES
8.7302,417.6083,MKPFX,39950.0,2022-09-12 08:42:00,EKGTE,TVZUE
5.7312,226.5876,KFEGT,8600.0,2022-09-12 08:42:00,XNCMK,SQSHO
4.8315,336.9476,MKPFX,19050.0,2022-09-12 08:42:00,EWHXH,NPCXM
5.6746,921.4907,MKPFX,18077.2,2022-09-12 08:42:00,UOIXN,IZYJN
5.6878,458.664,MKPFX,8345.4,2022-09-12 08:42:00,GRIOF,QUERU
2.4807,836.38,MKPFX,39950.0,2022-09-12 08:42:00,OQOLJ,RCDSS
4.0826,679.9091,MKPFX,34250.0,2022-09-12 08:42:00,OIANS,QCLHO
4.1231,434.8921,MKPFX,5353.85,2022-09-12 08:42:00,VKUUR,FPZNC
4.1231,434.8921,MKPFX,5101.15,2022-09-12 08:42:00,VKUUR,FPZNC
4.1231,434.8921,MKPFX,5227.5,2022-09-12 08:42:00,VKUUR,FPZNC
5.8385,825.433,MKPFX,42325.0,2022-09-12 08:42:00,MJGXM,QGHCU
9.1284,329.881,MKPFX,6288.65,2022-09-12 08:42:00,IZYJN,XAYQS
4.1952,376.6327,MKPFX,33300.0,2022-09-12 08:42:00,NNJFK,QAHLZ
3.535,785.5432,MKPFX,37100.0,2022-09-12 08:42:00,PEXPT,MJJOV
7.3107,602.8084,MKPFX,10862.9,2022-09-12 08:42:00,EKGTE,QUERU
3.535,785.5432,MKPFX,37100.0,2022-09-12 08:42:00,PEXPT,MJJOV
3.3251,392.003,MKPFX,42550.15,2022-09-12 08:42:00,QUERU,QWBPO
5.888,665.4911,MKPFX,34212.0,2022-09-12 08:42:00,AQUVM,QUERU
5.1034,703.948,MKPFX,40973.15,2022-09-12 08:42:00,DNDBK,MJGXM
5.3778,424.3189,MKPFX,38994.3,2022-09-12 08:42:00,TXLFD,DNDBK
4.1647,391.2198,MKPFX,38994.3,2022-09-12 08:42:00,JHFLR,NHDWT
6.4899,754.9984,KFEGT,41185.0,2022-09-12 08:42:00,RCDSS,OQOLJ
6.0186,188.46,MKPFX,40543.75,2022-09-12 08:42:00,QWBPO,EKGTE
4.2191,1666.9992,MKPFX,24519.15,2022-09-12 08:42:00,HTFOW,PNBXA
4.2289,2747.388,MKPFX,14300.0,2022-09-12 08:42:00,NNJFK,LFUHN
