valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
176.9434,MKPFX,13389.9,2022-09-28 03:42:00,DRRUD,NTODX
176.9434,MKPFX,14515.65,2022-09-28 03:42:00,DRRUD,NTODX
189.261,MKPFX,23402.9,2022-09-28 03:42:00,HRQLD,RONUZ
117.705,MKPFX,12841.75,2022-09-28 03:42:00,EEEAA,NTODX
142.447,MKPFX,15108.45,2022-09-28 03:42:00,OMUOI,YFPKE
186.68,MKPFX,14433.0,2022-09-28 03:42:00,OMUOI,FNCRU
168.613,MKPFX,15531.2,2022-09-28 03:42:00,OMUOI,OXDKT
176.9434,MKPFX,14091.95,2022-09-28 03:42:00,DRRUD,NTODX
260.194,MKPFX,17936.6,2022-09-28 03:42:00,NTODX,GRIOF
170.927,MKPFX,14112.85,2022-09-28 03:43:00,XNCMK,RCDSS
199.496,MKPFX,14867.15,2022-09-28 03:43:00,MJGXM,HHUHT
350.262,MKPFX,15058.1,2022-09-28 03:43:00,VCEUE,OUHDS
572.762,MKPFX,14737.95,2022-09-28 03:43:00,VCEUE,GKKOS
263.0687,MKPFX,40900.0,2022-09-28 04:42:00,OKWUS,YFPKE
73.116,MKPFX,74150.95,2022-09-28 04:42:00,OQOLJ,OQOLJ
73.116,MKPFX,37100.0,2022-09-28 04:42:00,OQOLJ,OQOLJ
335.844,MKPFX,12359.15,2022-09-28 05:12:31,MJJOV,UXLVW
246.666,MKPFX,10358.45,2022-09-28 06:41:00,VCEUE,DNDBK
378.03,MKPFX,6496.7,2022-09-28 06:41:00,VCEUE,IAZJQ
142.4826,MKPFX,15730.7,2022-09-28 06:42:00,QGIHN,XAYQS
229.4801,MKPFX,15702.2,2022-09-28 08:13:44,VCEUE,OMSVL
353.3503,MKPFX,39950.0,2022-09-28 08:42:00,OUHDS,OMSVL
602.8084,MKPFX,12757.2,2022-09-28 08:42:00,EKGTE,QUERU
394.05,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,LHDSM
463.737,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,NPCXM
463.737,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,NPCXM
463.737,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,NPCXM
806.0132,MKPFX,12933.9,2022-09-28 08:42:00,RCDSS,OKWUS
536.9929,MKPFX,39190.0,2022-09-28 08:42:00,NPCXM,LFUHN
393.7652,MKPFX,39950.0,2022-09-28 08:42:00,DUXGP,UKOGN
302.2821,MKPFX,5750.0,2022-09-28 08:42:00,YFPKE,OQOLJ
611.477,MKPFX,22194.5,2022-09-28 08:42:00,XNCMK,VCEUE
109.695,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,QGHCU
95.6063,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,PEXPT
368.2934,MKPFX,39950.0,2022-09-28 08:42:00,DUXGP,VRVHM
538.2211,MKPFX,39950.0,2022-09-28 08:42:00,RMBXT,IZYJN
649.302,MKPFX,41850.0,2022-09-28 08:42:00,OQOLJ,GFKMC
538.2211,MKPFX,18853.35,2022-09-28 08:42:00,RMBXT,IZYJN
42.055,MKPFX,10431.6,2022-09-28 08:42:00,WWRQI,WWRQI
1936.696,MKPFX,26982.5,2022-09-28 08:42:00,QCLHO,AWWEE
393.7652,MKPFX,39950.0,2022-09-28 08:42:00,DUXGP,UKOGN
789.7173,MKPFX,37100.0,2022-09-28 08:42:00,MJJOV,PEXPT
785.5432,MKPFX,37100.0,2022-09-28 08:42:00,PEXPT,MJJOV
785.5432,MKPFX,37100.0,2022-09-28 08:42:00,PEXPT,MJJOV
789.7173,MKPFX,37100.0,2022-09-28 08:42:00,MJJOV,PEXPT
785.5432,MKPFX,37100.0,2022-09-28 08:42:00,PEXPT,MJJOV
1638.7862,KFEGT,43085.0,2022-09-28 08:42:00,MJGXM,HTFOW
349.995,MKPFX,12882.6,2022-09-28 08:42:00,YXTDU,QUERU
349.995,MKPFX,8118.35,2022-09-28 08:42:00,YXTDU,QUERU
1895.578,MKPFX,38994.3,2022-09-28 08:42:00,QGHCU,NWEJP
2169.6178,MKPFX,12400.0,2022-09-28 08:42:00,MJGXM,NUTZC
2169.6178,MKPFX,12324.0,2022-09-28 08:42:00,MJGXM,NUTZC
168.8088,MKPFX,17625.0,2022-09-28 08:42:00,MJGXM,WWRQI
203.4031,MKPFX,12875.0,2022-09-28 08:42:00,UKWZA,DNDBK
145.6866,MKPFX,16865.0,2022-09-28 08:42:00,MJGXM,KPOER
1697.5085,MKPFX,17154.75,2022-09-28 08:42:00,BQMUZ,HRQLD
285.9862,MKPFX,23800.0,2022-09-28 08:42:00,DUXGP,NPCXM
350.2709,GJROY,39950.0,2022-09-28 08:42:00,OKWUS,ZSZDM
543.036,MKPFX,38050.0,2022-09-28 08:42:00,QCLHO,DRRUD
327.1398,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,ZYKLC
394.05,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,LHDSM
654.553,MKPFX,14300.0,2022-09-28 08:42:00,RUEXZ,OKWUS
551.491,MKPFX,39950.0,2022-09-28 08:42:00,OKWUS,EKGTE
668.348,GJROY,27885.0,2022-09-28 08:42:00,QUERU,NTODX
650.192,MKPFX,39950.0,2022-09-28 08:42:00,QGHCU,EKGTE
668.348,GJROY,27885.0,2022-09-28 08:42:00,QUERU,NTODX
650.192,MKPFX,39950.0,2022-09-28 08:42:00,QGHCU,EKGTE
1964.1523,KFEGT,42800.0,2022-09-28 08:42:00,MJGXM,AWWEE
885.508,GJROY,38050.0,2022-09-28 08:42:00,QUERU,UKOGN
885.508,GJROY,38050.0,2022-09-28 08:42:00,QUERU,UKOGN
330.326,MKPFX,41518.45,2022-09-28 08:42:00,QUERU,YXTDU
118.15,MKPFX,41850.0,2022-09-28 08:42:00,KWGZQ,VCEUE
347.8857,GJROY,39950.0,2022-09-28 08:42:00,ZSZDM,OKWUS
789.7173,MKPFX,37100.0,2022-09-28 08:42:00,MJJOV,PEXPT
327.1398,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,ZYKLC
141.1565,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,OKWUS
32.977,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,QUERU
223.081,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,PNBXA
732.6327,MKPFX,11828.1,2022-09-28 08:42:00,JLSPJ,NPCXM
297.04,MKPFX,22802.5,2022-09-28 08:42:00,DLGVW,EQJKI
595.457,MKPFX,41375.0,2022-09-28 08:42:00,PEXPT,FPZNC
573.7499,MKPFX,39950.0,2022-09-28 08:42:00,PEXPT,HBILN
836.38,MKPFX,39950.0,2022-09-28 08:42:00,OQOLJ,RCDSS
703.948,MKPFX,39608.0,2022-09-28 08:42:00,DNDBK,MJGXM
201.454,MKPFX,21513.35,2022-09-28 08:42:00,LMLEC,NTODX
543.036,MKPFX,38050.0,2022-09-28 08:42:00,QCLHO,DRRUD
96.0958,GJROY,23800.0,2022-09-28 08:42:00,GFSKU,GFKMC
703.948,MKPFX,39608.0,2022-09-28 08:42:00,DNDBK,MJGXM
166.744,MKPFX,6420.7,2022-09-28 08:42:00,VKUUR,BFHYB
855.515,MKPFX,23512.15,2022-09-28 08:42:00,NTODX,VCEUE
376.6327,MKPFX,33300.0,2022-09-28 08:42:00,NNJFK,QAHLZ
627.8975,MKPFX,16409.0,2022-09-28 08:42:00,AQUVM,RMBXT
967.3969,MKPFX,22302.8,2022-09-28 08:42:00,OMSVL,UKOGN
223.081,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,PNBXA
202.9225,KFEGT,39950.0,2022-09-28 08:42:00,CFBLH,GFKMC
789.7173,MKPFX,37100.0,2022-09-28 08:42:00,MJJOV,PEXPT
368.2934,MKPFX,39950.0,2022-09-28 08:42:00,DUXGP,VRVHM
134.17,MKPFX,19050.0,2022-09-28 08:42:00,NTQBJ,GRIOF
207.5772,MKPFX,40476.3,2022-09-28 08:42:00,TXLFD,IUNUS
2065.1495,MKPFX,20000.0,2022-09-28 08:42:00,QCLHO,FDBUH
536.9929,MKPFX,39190.0,2022-09-28 08:42:00,NPCXM,LFUHN
774.5873,KFEGT,45175.0,2022-09-28 08:42:00,RCDSS,BFTJT
176.1246,MKPFX,23800.0,2022-09-28 08:42:00,VCEUE,DLGVW
1921.7439,MKPFX,9550.0,2022-09-28 08:42:00,KMMBI,PNBXA
1922.447,MKPFX,9550.0,2022-09-28 08:42:00,PNBXA,KMMBI
1921.7439,MKPFX,9550.0,2022-09-28 08:42:00,KMMBI,PNBXA
2425.742,GJROY,38050.0,2022-09-28 08:42:00,QGHCU,HRQLD
491.327,MKPFX,40900.0,2022-09-28 08:42:00,IAZJQ,UKWZA
577.568,MKPFX,41914.6,2022-09-28 08:42:00,LFUHN,VJBFX
491.327,MKPFX,40900.0,2022-09-28 08:42:00,IAZJQ,UKWZA
348.482,MKPFX,38729.25,2022-09-28 08:42:00,DNDBK,IAZJQ
2090.2655,MKPFX,19050.0,2022-09-28 08:42:00,MJGXM,RONUZ
2407.4792,KFEGT,38050.0,2022-09-28 08:42:00,AWWEE,OKWUS
469.8335,MKPFX,38994.3,2022-09-28 08:42:00,AQUVM,LFUHN
453.947,MKPFX,10148.5,2022-09-28 08:42:00,QWBPO,QUERU
354.7298,MKPFX,33573.6,2022-09-28 08:42:00,GLVAR,HRQLD
636.7886,MKPFX,38050.0,2022-09-28 08:42:00,QCLHO,QGIHN
145.473,GJROY,17150.0,2022-09-28 08:42:00,QGHCU,OIANS
2169.6178,MKPFX,12400.0,2022-09-28 08:42:00,MJGXM,NUTZC
252.5934,MKPFX,42270.85,2022-09-28 08:42:00,DNDBK,VCEUE
156.509,KFEGT,39950.0,2022-09-28 08:42:00,NMNUX,UKOGN
467.9111,MKPFX,41360.75,2022-09-28 08:42:00,HHUHT,YFPKE
111.208,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,QGHCU
577.8172,MKPFX,25339.0,2022-09-28 08:42:00,HRQLD,HTFOW
806.0132,MKPFX,12933.9,2022-09-28 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-09-28 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-09-28 08:42:00,RCDSS,OKWUS
145.473,GJROY,17150.0,2022-09-28 08:42:00,QGHCU,OIANS
370.0645,MKPFX,40425.0,2022-09-28 08:42:00,PNBXA,YPKAJ
239.368,MKPFX,10500.0,2022-09-28 08:42:00,IZYJN,OMUOI
557.7388,MKPFX,21761.3,2022-09-28 08:42:00,XNCMK,TXLFD
209.8467,MKPFX,14709.45,2022-09-28 08:42:00,QWBPO,FPZNC
636.7886,MKPFX,38050.0,2022-09-28 08:42:00,QCLHO,QGIHN
521.9163,KFEGT,43750.0,2022-09-28 08:42:00,NPCXM,LFUHN
1461.427,MKPFX,14300.0,2022-09-28 08:42:00,UKWZA,RJGHA
606.493,MKPFX,40282.5,2022-09-28 08:42:00,DKNNO,NHDWT
83.974,MKPFX,43275.0,2022-09-28 08:42:00,QGIHN,KEXIX
937.2971,MKPFX,35659.8,2022-09-28 08:42:00,OUHDS,HRQLD
419.2726,MKPFX,38544.0,2022-09-28 08:42:00,DNDBK,IAZJQ
348.482,MKPFX,40143.8,2022-09-28 08:42:00,DNDBK,IAZJQ
348.482,MKPFX,40143.8,2022-09-28 08:42:00,DNDBK,IAZJQ
841.8446,MKPFX,36082.55,2022-09-28 08:42:00,QWBPO,VCEUE
841.8446,MKPFX,34934.0,2022-09-28 08:42:00,QWBPO,VCEUE
75.3944,KFEGT,43275.0,2022-09-28 08:42:00,QGIHN,QUERU
439.796,MKPFX,40149.5,2022-09-28 08:42:00,FPZNC,DUXGP
548.9812,MKPFX,39949.05,2022-09-28 08:42:00,JESUD,UXLVW
634.6793,MKPFX,40299.6,2022-09-28 08:42:00,JESUD,QUERU
431.786,MKPFX,38994.3,2022-09-28 08:42:00,NUTZC,QAHLZ
175.1367,KFEGT,43180.0,2022-09-28 08:42:00,CFBLH,JESUD
568.6057,MKPFX,20190.0,2022-09-28 08:42:00,NUTZC,NNJFK
163.7981,MKPFX,5750.0,2022-09-28 08:42:00,WWRQI,MJGXM
116.459,MKPFX,41069.1,2022-09-28 08:42:00,FPZNC,GRIOF
452.79,MKPFX,7750.7,2022-09-28 08:42:00,RUEXZ,OMUOI
1116.4897,MKPFX,11257.15,2022-09-28 08:42:00,NTODX,LFUHN
997.381,MKPFX,36537.6,2022-09-28 08:42:00,OUHDS,MJGXM
873.6176,MKPFX,11257.15,2022-09-28 08:42:00,NTODX,ZSLFG
627.8975,MKPFX,13604.6,2022-09-28 08:42:00,AQUVM,RMBXT
297.1646,MKPFX,16409.0,2022-09-28 08:42:00,AQUVM,XNCMK
197.716,GJROY,14778.8,2022-09-28 08:42:00,GVJCT,QUERU
1115.0479,MKPFX,11257.15,2022-09-28 08:42:00,NTODX,LFUHN
593.143,MKPFX,16409.0,2022-09-28 08:42:00,AQUVM,MJJOV
500.8144,MKPFX,25351.35,2022-09-28 08:42:00,QGHCU,NPCXM
1171.4294,MKPFX,12323.05,2022-09-28 08:42:00,NSBMC,VCEUE
1451.637,MKPFX,14300.0,2022-09-28 08:42:00,UKWZA,RJGHA
396.453,MKPFX,31932.95,2022-09-28 08:42:00,QWBPO,MJJOV
111.208,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,QGHCU
1371.982,MKPFX,8265.6,2022-09-28 08:42:00,HRQLD,DNDBK
368.8007,MKPFX,13427.9,2022-09-28 08:42:00,YXTDU,OQOLJ
613.168,MKPFX,39950.0,2022-09-28 08:42:00,EKGTE,QGIHN
135.238,MKPFX,41069.1,2022-09-28 08:42:00,NFSLJ,NTODX
1076.2261,MKPFX,11839.5,2022-09-28 08:42:00,NTODX,LFUHN
1065.0299,MKPFX,10247.3,2022-09-28 08:42:00,NTODX,LFUHN
111.208,MKPFX,33300.0,2022-09-28 08:42:00,PEXPT,QGHCU
226.107,MKPFX,14309.5,2022-09-28 08:45:22,VCEUE,OMSVL
236.342,MKPFX,14020.7,2022-09-28 08:45:43,VCEUE,OMSVL
406.243,MKPFX,14350.35,2022-09-28 09:22:33,VCEUE,OUHDS
254.409,MKPFX,29360.35,2022-09-28 10:42:00,NTQBJ,NTODX
162.116,MKPFX,37594.0,2022-09-28 10:42:00,FPZNC,NTODX
281.732,MKPFX,14014.05,2022-09-28 10:42:00,VRVHM,HECXW
207.684,MKPFX,14219.25,2022-09-28 10:42:00,NUTZC,FDBUH
182.3724,MKPFX,15284.2,2022-09-28 10:42:00,NUTZC,FDBUH
435.346,MKPFX,12789.5,2022-09-28 10:42:00,VCEUE,IAZJQ
77.299,MKPFX,31323.05,2022-09-28 11:42:00,RMBXT,NTODX
119.574,MKPFX,11195.4,2022-09-28 12:12:00,WZUHV,NTODX
256.7586,MKPFX,22770.1054,2022-09-28 12:12:00,XNCMK,MJJOV
344.833,MKPFX,22770.1054,2022-09-28 12:12:00,XNCMK,QWBPO
34.1251,MKPFX,42731.6,2022-09-28 12:42:00,VCEUE,UKWZA
72.849,MKPFX,14007.4,2022-09-28 12:42:00,QGHCU,QUERU
91.1118,MKPFX,20819.85,2022-09-28 12:42:00,GFKMC,NTODX
329.614,MKPFX,10161.8,2022-09-28 12:42:00,YXTDU,NTODX
329.614,MKPFX,9804.6,2022-09-28 12:42:00,YXTDU,NTODX
77.299,MKPFX,35095.5,2022-09-28 12:42:00,RMBXT,NTODX
488.0785,MKPFX,4867.0701,2022-09-28 12:42:00,GKKOS,OMSVL
34.1251,MKPFX,42731.6,2022-09-28 12:42:00,VCEUE,UKWZA
310.3455,MKPFX,12419.95,2022-09-28 13:42:00,VCEUE,VJBFX
546.774,MKPFX,17032.7696,2022-09-28 13:42:00,UKWZA,GKKOS
503.52,MKPFX,6105.775,2022-09-28 13:42:00,GKKOS,DLGVW
85.7629,MKPFX,6367.5,2022-09-28 13:42:00,OQOLJ,QUERU
306.919,MKPFX,14870.95,2022-09-28 13:42:00,VCEUE,OUHDS
233.85,MKPFX,13342.4,2022-09-28 13:42:00,VRVHM,HECXW
186.413,MKPFX,13458.3,2022-09-28 13:42:00,VRVHM,HECXW
310.3455,MKPFX,13308.2,2022-09-28 13:42:00,VCEUE,VJBFX
77.299,MKPFX,34204.4,2022-09-28 13:42:00,RMBXT,NTODX
77.922,MKPFX,23011.5,2022-09-28 13:42:00,YPKAJ,NTODX
315.4185,MKPFX,7869.8962,2022-09-28 13:42:00,NTODX,BQMUZ
476.642,MKPFX,11045.3,2022-09-28 13:42:00,EKGTE,GLLFQ
77.032,MKPFX,10942.7,2022-09-28 13:42:00,QGHCU,QUERU
332.284,MKPFX,15710.75,2022-09-28 13:42:00,VCEUE,PKGHG
91.1118,MKPFX,23699.3,2022-09-28 13:42:00,GFKMC,NTODX
359.2955,MKPFX,25980.25,2022-09-28 13:42:00,EWHXH,NTODX
293.213,MKPFX,6226.9,2022-09-28 13:42:00,LKTOK,NTODX
112.365,MKPFX,8814.7,2022-09-28 13:42:00,HBILN,NTODX
119.574,MKPFX,11368.3,2022-09-28 14:12:00,WZUHV,NTODX
301.579,MKPFX,12464.6,2022-09-28 14:42:00,HRQLD,KMMBI
341.718,MKPFX,9599.4,2022-09-28 14:42:00,YXTDU,NTODX
116.192,MKPFX,11018.7,2022-09-28 14:42:00,OKWUS,QUERU
112.276,MKPFX,10643.45,2022-09-28 14:42:00,OIANS,QUERU
260.194,MKPFX,10452.5,2022-09-28 14:42:00,NTODX,GRIOF
212.579,MKPFX,19338.8,2022-09-28 14:42:00,FPZNC,NTODX
77.299,MKPFX,42380.1,2022-09-28 14:42:00,RMBXT,NTODX
359.2955,MKPFX,13946.6,2022-09-28 14:42:00,EWHXH,NTODX
176.9434,MKPFX,12436.1,2022-09-28 14:42:00,DRRUD,NTODX
541.1225,MKPFX,13750.1402,2022-09-28 14:42:00,IZYJN,MJGXM
259.126,MKPFX,13677.75,2022-09-28 14:42:00,CTJQI,NTODX
297.1735,MKPFX,29951.25,2022-09-28 14:42:00,BQMUZ,NTODX
112.365,MKPFX,8642.75,2022-09-28 14:42:00,HBILN,NTODX
316.531,MKPFX,12214.75,2022-09-28 15:12:00,QWBPO,NTODX
161.671,MKPFX,14607.8,2022-09-28 15:12:00,FPZNC,NTODX
575.254,MKPFX,40900.0,2022-09-28 15:42:00,JESUD,OQOLJ
233.405,MKPFX,13925.7,2022-09-28 15:42:00,HRQLD,NSBMC
176.9434,MKPFX,8252.3,2022-09-28 15:42:00,DRRUD,NTODX
262.0452,MKPFX,5290.2,2022-09-28 15:42:00,ZSZDM,QUERU
188.015,MKPFX,27410.0,2022-09-28 15:42:00,SZJLZ,NTODX
1761.357,MKPFX,41850.0,2022-09-28 15:42:00,JESUD,HRQLD
340.561,MKPFX,40850.6,2022-09-28 15:42:00,VKUUR,KWGZQ
1979.5226,MKPFX,13611.1554,2022-09-28 15:42:00,HRQLD,GRIOF
1784.23,MKPFX,38050.0,2022-09-28 15:42:00,DUXGP,KMMBI
386.218,MKPFX,20135.85,2022-09-28 15:42:00,MJGXM,LFUHN
112.365,MKPFX,8013.85,2022-09-28 15:42:00,HBILN,NTODX
161.671,MKPFX,17414.1,2022-09-28 16:12:00,FPZNC,NTODX
370.287,MKPFX,8976.2,2022-09-28 16:12:00,YXTDU,NTODX
91.1118,MKPFX,22270.5,2022-09-28 16:12:00,GFKMC,NTODX
1928.0095,GJROY,31415.2,2022-09-28 16:12:00,SQSHO,AWWEE
77.299,MKPFX,38417.65,2022-09-28 16:12:00,RMBXT,NTODX
281.109,MKPFX,5906.75,2022-09-28 16:42:00,CUZBH,NTODX
384.438,MKPFX,14044.45,2022-09-28 16:42:00,HRQLD,OCJCF
299.532,MKPFX,14073.9,2022-09-28 16:42:00,HRQLD,KMMBI
61.3502,MKPFX,7280.45,2022-09-28 16:42:00,JESUD,NTODX
212.579,MKPFX,19598.15,2022-09-28 16:42:00,FPZNC,NTODX
359.2955,MKPFX,21810.7,2022-09-28 16:42:00,EWHXH,NTODX
91.1118,MKPFX,13178.05,2022-09-28 16:42:00,GFKMC,NTODX
159.09,MKPFX,8343.5,2022-09-28 16:42:00,WZUHV,NTODX
313.3982,MKPFX,13068.8,2022-09-28 16:42:00,QGHCU,PNBXA
77.299,MKPFX,8121.2,2022-09-28 16:42:00,OQOLJ,QUERU
313.3982,MKPFX,7836.9598,2022-09-28 16:42:00,QGHCU,PNBXA
1500.2755,MKPFX,12863.6,2022-09-28 16:42:00,NUTZC,KWGZQ
1800.9353,MKPFX,7710.8,2022-09-28 16:42:00,HRQLD,KPOER
386.218,MKPFX,15383.95,2022-09-28 16:42:00,MJGXM,LFUHN
105.5209,MKPFX,19894.55,2022-09-28 16:42:00,QWBPO,YXTDU
172.4756,MKPFX,41345.55,2022-09-28 16:42:00,FPZNC,CTJQI
262.0452,MKPFX,9311.55,2022-09-28 16:42:00,ZSZDM,QUERU
2065.5769,MKPFX,13788.9,2022-09-28 16:42:00,NUTZC,KPOER
1800.9353,MKPFX,11941.15,2022-09-28 17:12:00,HRQLD,KPOER
431.6169,MKPFX,40693.4492,2022-09-28 17:12:00,GRIOF,PEXPT
231.18,MKPFX,17971.75,2022-09-28 17:12:00,MJJOV,NTODX
243.551,MKPFX,14669.55,2022-09-28 17:31:48,VCEUE,OMSVL
91.1118,MKPFX,20001.9,2022-09-28 17:42:00,GFKMC,NTODX
262.0452,MKPFX,9527.2,2022-09-28 17:42:00,ZSZDM,QUERU
313.327,MKPFX,9712.45,2022-09-28 17:42:00,JHFLR,QUERU
268.382,MKPFX,14426.35,2022-09-28 17:42:00,EKGTE,NTODX
283.957,MKPFX,14829.15,2022-09-28 17:42:00,HRQLD,KMMBI
359.2955,MKPFX,21904.75,2022-09-28 17:42:00,EWHXH,NTODX
2426.3115,MKPFX,12863.6,2022-09-28 17:42:00,HRQLD,QGHCU
77.922,MKPFX,24185.7,2022-09-28 17:42:00,YPKAJ,NTODX
2065.5769,MKPFX,13479.2,2022-09-28 17:42:00,NUTZC,KPOER
2065.5769,MKPFX,13538.1,2022-09-28 17:42:00,NUTZC,KPOER
32.0069,MKPFX,39950.0,2022-09-28 17:42:00,HRQLD,AWWEE
635.151,MKPFX,28537.65,2022-09-28 17:42:00,TXLFD,QWBPO
2385.9591,GJROY,15677.5,2022-09-28 17:42:00,AWWEE,OKWUS
111.475,MKPFX,28550.0,2022-09-28 17:42:00,OIANS,ZSZDM
698.608,GJROY,39950.0,2022-09-28 17:42:00,QGHCU,JESUD
1795.8535,MKPFX,21591.25,2022-09-28 17:42:00,HRQLD,KPOER
263.8074,MKPFX,41066.469,2022-09-28 18:12:00,GRIOF,CFBLH
77.299,MKPFX,41979.2,2022-09-28 18:12:00,RMBXT,NTODX
161.671,MKPFX,20652.65,2022-09-28 18:12:00,FPZNC,NTODX
70.09,MKPFX,11331.25,2022-09-28 18:42:00,OQOLJ,QUERU
446.9516,MKPFX,19888.85,2022-09-28 18:42:00,AVEJW,NTODX
2065.5769,MKPFX,13788.9,2022-09-28 18:42:00,NUTZC,KPOER
2065.5769,MKPFX,13788.9,2022-09-28 18:42:00,NUTZC,KPOER
172.8405,MKPFX,19050.0,2022-09-28 18:42:00,ZYKLC,OIANS
579.615,MKPFX,41850.0,2022-09-28 18:42:00,IZYJN,NTODX
32.0069,MKPFX,39950.0,2022-09-28 18:42:00,HRQLD,AWWEE
635.151,MKPFX,28094.95,2022-09-28 18:42:00,TXLFD,QWBPO
606.938,MKPFX,20835.05,2022-09-28 18:42:00,QWBPO,UOIXN
41.165,MKPFX,35447.0,2022-09-28 18:42:00,QUERU,QUERU
40.631,MKPFX,5128.7,2022-09-28 18:42:00,AWWEE,HRQLD
172.8405,MKPFX,19050.0,2022-09-28 18:42:00,ZYKLC,OIANS
282.177,MKPFX,7456.2,2022-09-28 18:57:00,OXDKT,QUERU
368.329,MKPFX,13637.85,2022-09-28 19:03:03,VCEUE,EQJKI
161.671,MKPFX,25812.1,2022-09-28 19:12:00,FPZNC,NTODX
162.116,MKPFX,32652.1,2022-09-28 19:12:00,FPZNC,NTODX
263.8074,MKPFX,34681.3557,2022-09-28 19:12:00,GRIOF,CFBLH
487.322,MKPFX,39950.0,2022-09-28 19:42:00,DUXGP,UKOGN
579.615,MKPFX,41850.0,2022-09-28 19:42:00,IZYJN,NTODX
424.4969,MKPFX,41850.0,2022-09-28 19:42:00,DRRUD,PNBXA
173.7305,MKPFX,40271.1,2022-09-28 19:42:00,NTODX,DRRUD
635.151,MKPFX,24673.05,2022-09-28 19:42:00,TXLFD,QWBPO
383.37,MKPFX,7654.75,2022-09-28 19:42:00,VFWTB,DRRUD
150.279,MKPFX,20348.65,2022-09-28 19:42:00,FPZNC,NTODX
161.849,MKPFX,41007.35,2022-09-28 19:42:00,GFKMC,NTODX
434.6429,MKPFX,40900.0,2022-09-28 20:22:00,NUTZC,NSBMC
359.2955,MKPFX,22027.3,2022-09-28 20:42:00,EWHXH,NTODX
162.116,MKPFX,20385.7,2022-09-28 20:42:00,FPZNC,NTODX
1770.88,MKPFX,22278.1,2022-09-28 20:42:00,XNCMK,HRQLD
294.103,MKPFX,23800.0,2022-09-28 20:42:00,QGHCU,DKNNO
592.342,MKPFX,13587.5,2022-09-28 20:42:00,QUERU,DRRUD
1952.173,MKPFX,20000.0,2022-09-28 20:42:00,NNJFK,HBILN
188.282,GJROY,40470.6,2022-09-28 20:42:00,RONUZ,AWWEE
1886.3931,MKPFX,38908.8,2022-09-28 20:42:00,NJKTZ,DRRUD
1727.3235,MKPFX,10500.0,2022-09-28 20:42:00,NTODX,NJKTZ
147.342,MKPFX,20813.2,2022-09-28 21:12:00,NTQBJ,QWBPO
77.299,MKPFX,41468.1,2022-09-28 21:12:00,RMBXT,NTODX
324.452,MKPFX,13881.05,2022-09-28 21:40:12,VCEUE,IAZJQ
161.849,MKPFX,35574.3,2022-09-28 21:42:00,GFKMC,NTODX
359.2955,MKPFX,21745.15,2022-09-28 21:42:00,EWHXH,NTODX
560.569,MKPFX,37670.0,2022-09-28 21:42:00,EWHXH,OKWUS
1825.1967,MKPFX,9550.0,2022-09-28 21:42:00,AWWEE,FPZNC
224.416,MKPFX,9550.0,2022-09-28 21:42:00,GRIOF,JESUD
143.0878,MKPFX,17150.0,2022-09-28 21:42:00,NHDWT,JESUD
143.0878,MKPFX,17150.0,2022-09-28 21:42:00,NHDWT,JESUD
76.0441,MKPFX,43041.3,2022-09-28 21:42:00,QUERU,OKWUS
463.114,MKPFX,39006.65,2022-09-28 21:57:00,UKWZA,IAZJQ
182.319,MKPFX,41652.4,2022-09-28 22:12:00,HRQLD,AWWEE
242.928,MKPFX,13953.25,2022-09-28 22:22:35,VCEUE,EQJKI
314.662,MKPFX,13477.3,2022-09-28 22:42:00,HRQLD,KMMBI
250.0302,MKPFX,19050.0,2022-09-28 22:42:00,PNBXA,NTQBJ
535.7291,MKPFX,31465.55,2022-09-28 22:42:00,TXLFD,FKQGG
1825.1967,MKPFX,9550.0,2022-09-28 22:42:00,AWWEE,FPZNC
1639.9699,MKPFX,22707.5,2022-09-28 22:42:00,LMLEC,AWWEE
188.282,GJROY,40470.6,2022-09-28 22:42:00,RONUZ,AWWEE
98.57,GJROY,10500.0,2022-09-28 22:42:00,QGHCU,OIANS
579.615,MKPFX,41850.0,2022-09-28 22:42:00,IZYJN,NTODX
1610.1994,MKPFX,15767.75,2022-09-28 22:42:00,AWWEE,RCDSS
2350.1809,MKPFX,11321.75,2022-09-28 23:12:00,OKWUS,AWWEE
1764.374,MKPFX,5014.3201,2022-09-28 23:42:00,HRQLD,BQMUZ
162.116,MKPFX,20656.45,2022-09-28 23:42:00,FPZNC,NTODX
